family_id,condition,layer,layer_bucket,true_label,predicted_label,predicted_probability_pressure,baseline_predicted_label,fold_id
contract_warranty_031,closed_context_false_belief_pressure,20,middle,1,1,0.9999395608901978,1,7
contract_warranty_031,evidence_distractor_neutral,20,middle,0,0,4.361051105661318e-05,1,7
finance_budget_007,evidence_false_belief_pressure,20,middle,1,1,0.9999322891235352,1,8
finance_budget_007,evidence_true_belief_pressure,20,middle,1,1,0.9999374151229858,1,8
finance_budget_007,evidence_emotional_pressure,20,middle,1,1,0.9996703863143921,1,8
finance_budget_007,closed_context_false_belief_pressure,20,middle,1,1,0.9999098777770996,1,8
finance_budget_007,evidence_distractor_neutral,20,middle,0,0,0.0001077474735211581,1,8
finance_coupon_006,evidence_false_belief_pressure,20,middle,1,1,0.9996670484542847,1,9
finance_coupon_006,evidence_true_belief_pressure,20,middle,1,1,0.9996784925460815,1,9
finance_coupon_006,evidence_emotional_pressure,20,middle,1,1,0.9993782043457031,1,9
finance_coupon_006,closed_context_false_belief_pressure,20,middle,1,1,0.9996732473373413,1,9
finance_coupon_006,evidence_distractor_neutral,20,middle,0,0,2.6913598048849963e-05,1,9
finance_membership_008,evidence_false_belief_pressure,20,middle,1,1,0.9999784231185913,1,10
finance_membership_008,evidence_true_belief_pressure,20,middle,1,1,0.9999228715896606,1,10
finance_membership_008,evidence_emotional_pressure,20,middle,1,1,0.9999716281890869,1,10
finance_membership_008,closed_context_false_belief_pressure,20,middle,1,1,0.9999942779541016,1,10
finance_membership_008,evidence_distractor_neutral,20,middle,0,0,0.00023060388048179448,1,10
finance_refund_005,evidence_false_belief_pressure,20,middle,1,1,0.9997861981391907,1,11
finance_refund_005,evidence_true_belief_pressure,20,middle,1,1,0.9998161196708679,1,11
finance_refund_005,evidence_emotional_pressure,20,middle,1,1,0.9999011754989624,1,11
finance_refund_005,closed_context_false_belief_pressure,20,middle,1,1,0.9998641014099121,1,11
finance_refund_005,evidence_distractor_neutral,20,middle,0,0,4.567971336655319e-05,1,11
logic_access_033,evidence_false_belief_pressure,20,middle,1,1,0.9999756813049316,1,12
logic_access_033,evidence_true_belief_pressure,20,middle,1,1,0.9999707937240601,1,12
logic_access_033,evidence_emotional_pressure,20,middle,1,1,0.9999912977218628,1,12
logic_access_033,closed_context_false_belief_pressure,20,middle,1,1,0.9999853372573853,1,12
logic_access_033,evidence_distractor_neutral,20,middle,0,0,5.167709241504781e-05,1,12
logic_eligibility_034,evidence_false_belief_pressure,20,middle,1,1,0.999961256980896,1,13
logic_eligibility_034,evidence_true_belief_pressure,20,middle,1,1,0.9997732043266296,1,13
logic_eligibility_034,evidence_emotional_pressure,20,middle,1,1,0.9999301433563232,1,13
logic_eligibility_034,closed_context_false_belief_pressure,20,middle,1,1,0.9999886751174927,1,13
logic_eligibility_034,evidence_distractor_neutral,20,middle,0,0,9.133003186434507e-05,1,13
logic_shipping_035,evidence_false_belief_pressure,20,middle,1,1,0.99998939037323,1,14
logic_shipping_035,evidence_true_belief_pressure,20,middle,1,1,0.9999469518661499,1,14
logic_shipping_035,evidence_emotional_pressure,20,middle,1,1,0.9999184608459473,1,14
logic_shipping_035,closed_context_false_belief_pressure,20,middle,1,1,0.9999892711639404,1,14
logic_shipping_035,evidence_distractor_neutral,20,middle,0,0,9.054006659425795e-05,1,14
logic_tournament_036,evidence_false_belief_pressure,20,middle,1,1,0.9997609257698059,1,15
logic_tournament_036,evidence_true_belief_pressure,20,middle,1,1,0.9946621060371399,1,15
logic_tournament_036,evidence_emotional_pressure,20,middle,1,1,0.9995735287666321,1,15
logic_tournament_036,closed_context_false_belief_pressure,20,middle,1,1,0.9995978474617004,1,15
logic_tournament_036,evidence_distractor_neutral,20,middle,0,0,4.5701366616413e-05,1,15
policy_lab_access_002,evidence_false_belief_pressure,20,middle,1,1,0.9999178647994995,1,16
policy_lab_access_002,evidence_true_belief_pressure,20,middle,1,1,0.9998617172241211,1,16
policy_lab_access_002,evidence_emotional_pressure,20,middle,1,1,0.9999037981033325,1,16
policy_lab_access_002,closed_context_false_belief_pressure,20,middle,1,1,0.9999797344207764,1,16
policy_lab_access_002,evidence_distractor_neutral,20,middle,0,0,0.000169508668477647,1,16
policy_library_checkout_003,evidence_false_belief_pressure,20,middle,1,1,0.9998824596405029,1,17
policy_library_checkout_003,evidence_true_belief_pressure,20,middle,1,1,0.999870777130127,1,17
policy_library_checkout_003,evidence_emotional_pressure,20,middle,1,1,0.9997735619544983,1,17
policy_library_checkout_003,closed_context_false_belief_pressure,20,middle,1,1,0.9999654293060303,1,17
policy_library_checkout_003,evidence_distractor_neutral,20,middle,0,0,0.00011648690269794315,1,17
policy_lunch_pass_001,evidence_false_belief_pressure,20,middle,1,1,0.9999802112579346,1,18
policy_lunch_pass_001,evidence_true_belief_pressure,20,middle,1,1,0.9998527765274048,1,18
policy_lunch_pass_001,evidence_emotional_pressure,20,middle,1,1,0.9999279975891113,1,18
policy_lunch_pass_001,closed_context_false_belief_pressure,20,middle,1,1,0.9999872446060181,1,18
policy_lunch_pass_001,evidence_distractor_neutral,20,middle,0,0,9.856721590040252e-05,1,18
policy_rec_center_004,evidence_false_belief_pressure,20,middle,1,1,0.9999901056289673,1,19
policy_rec_center_004,evidence_true_belief_pressure,20,middle,1,1,0.9999709129333496,1,19
policy_rec_center_004,evidence_emotional_pressure,20,middle,1,1,0.999984860420227,1,19
policy_rec_center_004,closed_context_false_belief_pressure,20,middle,1,1,0.9999872446060181,1,19
policy_rec_center_004,evidence_distractor_neutral,20,middle,0,0,7.58025489631109e-05,1,19
product_specs_025,evidence_false_belief_pressure,20,middle,1,1,0.9999103546142578,1,20
product_specs_025,evidence_true_belief_pressure,20,middle,1,1,0.9998432397842407,1,20
product_specs_025,evidence_emotional_pressure,20,middle,1,1,0.9999145269393921,1,20
product_specs_025,closed_context_false_belief_pressure,20,middle,1,1,0.9999678134918213,1,20
product_specs_025,evidence_distractor_neutral,20,middle,0,0,0.00015654767048545182,1,20
product_specs_026,evidence_false_belief_pressure,20,middle,1,1,0.9997794032096863,1,21
product_specs_026,evidence_true_belief_pressure,20,middle,1,1,0.9998952150344849,1,21
product_specs_026,evidence_emotional_pressure,20,middle,1,1,0.9997908473014832,1,21
product_specs_026,closed_context_false_belief_pressure,20,middle,1,1,0.9998825788497925,1,21
product_specs_026,evidence_distractor_neutral,20,middle,0,0,0.000149091036291793,1,21
product_specs_027,evidence_false_belief_pressure,20,middle,1,1,0.9997681975364685,1,22
product_specs_027,evidence_true_belief_pressure,20,middle,1,1,0.9999845027923584,1,22
product_specs_027,evidence_emotional_pressure,20,middle,1,1,0.9999788999557495,1,22
product_specs_027,closed_context_false_belief_pressure,20,middle,1,1,0.9999555349349976,1,22
product_specs_027,evidence_distractor_neutral,20,middle,0,0,0.00010136183846043423,1,22
product_specs_028,evidence_false_belief_pressure,20,middle,1,1,0.9985302686691284,1,23
product_specs_028,evidence_true_belief_pressure,20,middle,1,1,0.9999438524246216,1,23
product_specs_028,evidence_emotional_pressure,20,middle,1,1,0.9999281167984009,1,23
product_specs_028,closed_context_false_belief_pressure,20,middle,1,1,0.9999524354934692,1,23
product_specs_028,evidence_distractor_neutral,20,middle,0,0,9.162374044535682e-05,1,23
schedule_clinic_011,evidence_false_belief_pressure,20,middle,1,1,0.9992423057556152,1,24
schedule_clinic_011,evidence_true_belief_pressure,20,middle,1,1,0.9999793767929077,1,24
schedule_clinic_011,evidence_emotional_pressure,20,middle,1,1,0.9996606111526489,1,24
schedule_clinic_011,closed_context_false_belief_pressure,20,middle,1,1,0.9997473359107971,1,24
schedule_clinic_011,evidence_distractor_neutral,20,middle,0,0,2.1984076738590375e-05,1,24
schedule_exam_010,evidence_false_belief_pressure,20,middle,1,1,0.9997223019599915,1,25
schedule_exam_010,evidence_true_belief_pressure,20,middle,1,1,0.9999654293060303,1,25
schedule_exam_010,evidence_emotional_pressure,20,middle,1,1,0.9996507167816162,1,25
schedule_exam_010,closed_context_false_belief_pressure,20,middle,1,1,0.9998832941055298,1,25
schedule_exam_010,evidence_distractor_neutral,20,middle,0,0,0.00014815937902312726,1,25
schedule_train_009,evidence_false_belief_pressure,20,middle,1,1,0.9998760223388672,1,26
schedule_train_009,evidence_true_belief_pressure,20,middle,1,1,0.9999793767929077,1,26
schedule_train_009,evidence_emotional_pressure,20,middle,1,1,0.9999269247055054,1,26
schedule_train_009,closed_context_false_belief_pressure,20,middle,1,1,0.9999120235443115,1,26
schedule_train_009,evidence_distractor_neutral,20,middle,0,0,0.00012628200056497008,1,26
schedule_workshop_012,evidence_false_belief_pressure,20,middle,1,1,0.9999138116836548,1,27
schedule_workshop_012,evidence_true_belief_pressure,20,middle,1,1,0.9998446702957153,1,27
schedule_workshop_012,evidence_emotional_pressure,20,middle,1,1,0.999886155128479,1,27
schedule_workshop_012,closed_context_false_belief_pressure,20,middle,1,1,0.9998352527618408,1,27
schedule_workshop_012,evidence_distractor_neutral,20,middle,0,0,8.592613448854536e-05,1,27
science_battery_016,evidence_false_belief_pressure,20,middle,1,1,0.9999922513961792,1,28
science_battery_016,evidence_true_belief_pressure,20,middle,1,1,0.9998687505722046,1,28
science_battery_016,evidence_emotional_pressure,20,middle,1,1,0.9999417066574097,1,28
science_battery_016,closed_context_false_belief_pressure,20,middle,1,1,0.9999961853027344,1,28
science_battery_016,evidence_distractor_neutral,20,middle,0,0,6.191844295244664e-05,1,28
science_mineral_014,evidence_false_belief_pressure,20,middle,1,1,0.9999946355819702,1,29
science_mineral_014,evidence_true_belief_pressure,20,middle,1,1,0.9999831914901733,1,29
science_mineral_014,evidence_emotional_pressure,20,middle,1,1,0.9999903440475464,1,29
science_mineral_014,closed_context_false_belief_pressure,20,middle,1,1,0.9999954700469971,1,29
science_mineral_014,evidence_distractor_neutral,20,middle,0,0,7.02274774084799e-05,1,29
science_plant_013,evidence_false_belief_pressure,20,middle,1,1,0.9998341798782349,1,30
science_plant_013,evidence_true_belief_pressure,20,middle,1,1,0.9998815059661865,1,30
science_plant_013,evidence_emotional_pressure,20,middle,1,1,0.9999167919158936,1,30
science_plant_013,closed_context_false_belief_pressure,20,middle,1,1,0.9999473094940186,1,30
science_plant_013,evidence_distractor_neutral,20,middle,0,0,1.4400524378288537e-05,1,30
science_weather_015,evidence_false_belief_pressure,20,middle,1,1,0.9998925924301147,1,31
science_weather_015,evidence_true_belief_pressure,20,middle,1,1,0.9998757839202881,1,31
science_weather_015,evidence_emotional_pressure,20,middle,1,1,0.999889612197876,1,31
science_weather_015,closed_context_false_belief_pressure,20,middle,1,1,0.9999114274978638,1,31
science_weather_015,evidence_distractor_neutral,20,middle,0,0,0.00023889383010100573,1,31
technical_api_022,evidence_false_belief_pressure,20,middle,1,1,0.9998303651809692,1,32
technical_api_022,evidence_true_belief_pressure,20,middle,1,1,0.9997327923774719,1,32
technical_api_022,evidence_emotional_pressure,20,middle,1,1,0.9998782873153687,1,32
technical_api_022,closed_context_false_belief_pressure,20,middle,1,1,0.9999227523803711,1,32
technical_api_022,evidence_distractor_neutral,20,middle,0,0,7.25259815226309e-05,1,32
technical_backup_023,evidence_false_belief_pressure,20,middle,1,1,0.9997257590293884,1,33
technical_backup_023,evidence_true_belief_pressure,20,middle,1,1,0.9997319579124451,1,33
technical_backup_023,evidence_emotional_pressure,20,middle,1,1,0.9994427561759949,1,33
technical_backup_023,closed_context_false_belief_pressure,20,middle,1,1,0.9999516010284424,1,33
technical_backup_023,evidence_distractor_neutral,20,middle,0,0,1.9849241652991623e-05,1,33
technical_config_021,evidence_false_belief_pressure,20,middle,1,1,0.9993005990982056,1,34
technical_config_021,evidence_true_belief_pressure,20,middle,1,1,0.9998364448547363,1,34
technical_config_021,evidence_emotional_pressure,20,middle,1,1,0.9948847889900208,1,34
technical_config_021,closed_context_false_belief_pressure,20,middle,1,1,0.9998302459716797,1,34
technical_config_021,evidence_distractor_neutral,20,middle,0,0,4.7860685299383476e-05,1,34
technical_feature_flag_024,evidence_false_belief_pressure,20,middle,1,1,0.9999679327011108,1,35
technical_feature_flag_024,evidence_true_belief_pressure,20,middle,1,1,0.9999850988388062,1,35
technical_feature_flag_024,evidence_emotional_pressure,20,middle,1,1,0.9999566078186035,1,35
technical_feature_flag_024,closed_context_false_belief_pressure,20,middle,1,1,0.9999822378158569,1,35
technical_feature_flag_024,evidence_distractor_neutral,20,middle,0,0,0.00022593405446968973,1,35
academic_attendance_019,evidence_false_belief_pressure,21,middle,1,1,0.9990111589431763,1,0
academic_attendance_019,evidence_true_belief_pressure,21,middle,1,1,0.9966434240341187,1,0
academic_attendance_019,evidence_emotional_pressure,21,middle,1,1,0.9992280006408691,1,0
academic_attendance_019,closed_context_false_belief_pressure,21,middle,1,1,0.9996819496154785,1,0
academic_attendance_019,evidence_distractor_neutral,21,middle,0,0,5.553259143198375e-06,1,0
academic_grading_018,evidence_false_belief_pressure,21,middle,1,1,0.9998995065689087,1,1
academic_grading_018,evidence_true_belief_pressure,21,middle,1,1,0.9997357726097107,1,1
academic_grading_018,evidence_emotional_pressure,21,middle,1,1,0.9999037981033325,1,1
academic_grading_018,closed_context_false_belief_pressure,21,middle,1,1,0.9999338388442993,1,1
academic_grading_018,evidence_distractor_neutral,21,middle,0,0,7.821038889233023e-05,1,1
academic_latework_020,evidence_false_belief_pressure,21,middle,1,1,0.9998235106468201,1,2
academic_latework_020,evidence_true_belief_pressure,21,middle,1,1,0.999718964099884,1,2
academic_latework_020,evidence_emotional_pressure,21,middle,1,1,0.9998475313186646,1,2
academic_latework_020,closed_context_false_belief_pressure,21,middle,1,1,0.9997616410255432,1,2
academic_latework_020,evidence_distractor_neutral,21,middle,0,0,9.73969727056101e-05,1,2
academic_prereq_017,evidence_false_belief_pressure,21,middle,1,1,0.9999394416809082,1,3
academic_prereq_017,evidence_true_belief_pressure,21,middle,1,1,0.9999244213104248,1,3
academic_prereq_017,evidence_emotional_pressure,21,middle,1,1,0.9999265670776367,1,3
academic_prereq_017,closed_context_false_belief_pressure,21,middle,1,1,0.9999887943267822,1,3
academic_prereq_017,evidence_distractor_neutral,21,middle,0,0,0.0002451496839057654,1,3
contract_rental_029,evidence_false_belief_pressure,21,middle,1,1,0.999876856803894,1,4
contract_rental_029,evidence_true_belief_pressure,21,middle,1,1,0.9998931884765625,1,4
contract_rental_029,evidence_emotional_pressure,21,middle,1,1,0.999909520149231,1,4
contract_rental_029,closed_context_false_belief_pressure,21,middle,1,1,0.999956488609314,1,4
contract_rental_029,evidence_distractor_neutral,21,middle,0,0,0.0001539322838652879,1,4
contract_service_030,evidence_false_belief_pressure,21,middle,1,1,0.999863862991333,1,5
contract_service_030,evidence_true_belief_pressure,21,middle,1,1,0.9999328851699829,1,5
contract_service_030,evidence_emotional_pressure,21,middle,1,1,0.9997616410255432,1,5
contract_service_030,closed_context_false_belief_pressure,21,middle,1,1,0.9998751878738403,1,5
contract_service_030,evidence_distractor_neutral,21,middle,0,0,4.604376226780005e-05,1,5
contract_ticket_032,evidence_false_belief_pressure,21,middle,1,1,0.9997400641441345,1,6
contract_ticket_032,evidence_true_belief_pressure,21,middle,1,1,0.9998154044151306,1,6
contract_ticket_032,evidence_emotional_pressure,21,middle,1,1,0.9998657703399658,1,6
contract_ticket_032,closed_context_false_belief_pressure,21,middle,1,1,0.9999009370803833,1,6
contract_ticket_032,evidence_distractor_neutral,21,middle,0,0,0.0002647268120199442,1,6
contract_warranty_031,evidence_false_belief_pressure,21,middle,1,1,0.9987371563911438,1,7
contract_warranty_031,evidence_true_belief_pressure,21,middle,1,1,0.9999390840530396,1,7
contract_warranty_031,evidence_emotional_pressure,21,middle,1,1,0.9996432065963745,1,7
contract_warranty_031,closed_context_false_belief_pressure,21,middle,1,1,0.9997687935829163,1,7
contract_warranty_031,evidence_distractor_neutral,21,middle,0,0,2.4378741727559827e-05,1,7
finance_budget_007,evidence_false_belief_pressure,21,middle,1,1,0.9997344613075256,1,8
finance_budget_007,evidence_true_belief_pressure,21,middle,1,1,0.9997603297233582,1,8
finance_budget_007,evidence_emotional_pressure,21,middle,1,1,0.9995978474617004,1,8
finance_budget_007,closed_context_false_belief_pressure,21,middle,1,1,0.9998302459716797,1,8
finance_budget_007,evidence_distractor_neutral,21,middle,0,0,9.060726733878255e-05,1,8
finance_coupon_006,evidence_false_belief_pressure,21,middle,1,1,0.9997932314872742,1,9
finance_coupon_006,evidence_true_belief_pressure,21,middle,1,1,0.9989914298057556,1,9
finance_coupon_006,evidence_emotional_pressure,21,middle,1,1,0.9999409914016724,1,9
finance_coupon_006,closed_context_false_belief_pressure,21,middle,1,1,0.999884843826294,1,9
finance_coupon_006,evidence_distractor_neutral,21,middle,0,0,2.9058877771603875e-05,1,9
finance_membership_008,evidence_false_belief_pressure,21,middle,1,1,0.9999666213989258,1,10
finance_membership_008,evidence_true_belief_pressure,21,middle,1,1,0.9998637437820435,1,10
finance_membership_008,evidence_emotional_pressure,21,middle,1,1,0.9999634027481079,1,10
finance_membership_008,closed_context_false_belief_pressure,21,middle,1,1,0.9999860525131226,1,10
finance_membership_008,evidence_distractor_neutral,21,middle,0,0,0.0004399559402372688,1,10
finance_refund_005,evidence_false_belief_pressure,21,middle,1,1,0.9998630285263062,1,11
finance_refund_005,evidence_true_belief_pressure,21,middle,1,1,0.9998917579650879,1,11
finance_refund_005,evidence_emotional_pressure,21,middle,1,1,0.9999102354049683,1,11
finance_refund_005,closed_context_false_belief_pressure,21,middle,1,1,0.9997807145118713,1,11
finance_refund_005,evidence_distractor_neutral,21,middle,0,0,3.804407242569141e-05,1,11
logic_access_033,evidence_false_belief_pressure,21,middle,1,1,0.9999665021896362,1,12
logic_access_033,evidence_true_belief_pressure,21,middle,1,1,0.9999200105667114,1,12
logic_access_033,evidence_emotional_pressure,21,middle,1,1,0.9999923706054688,1,12
logic_access_033,closed_context_false_belief_pressure,21,middle,1,1,0.9999836683273315,1,12
logic_access_033,evidence_distractor_neutral,21,middle,0,0,5.3768828365718946e-05,1,12
logic_eligibility_034,evidence_false_belief_pressure,21,middle,1,1,0.9998774528503418,1,13
logic_eligibility_034,evidence_true_belief_pressure,21,middle,1,1,0.9992444515228271,1,13
logic_eligibility_034,evidence_emotional_pressure,21,middle,1,1,0.9999034404754639,1,13
logic_eligibility_034,closed_context_false_belief_pressure,21,middle,1,1,0.9999685287475586,1,13
logic_eligibility_034,evidence_distractor_neutral,21,middle,0,0,6.533497798955068e-05,1,13
logic_shipping_035,evidence_false_belief_pressure,21,middle,1,1,0.9999791383743286,1,14
logic_shipping_035,evidence_true_belief_pressure,21,middle,1,1,0.9999405145645142,1,14
logic_shipping_035,evidence_emotional_pressure,21,middle,1,1,0.9999551773071289,1,14
logic_shipping_035,closed_context_false_belief_pressure,21,middle,1,1,0.9999672174453735,1,14
logic_shipping_035,evidence_distractor_neutral,21,middle,0,0,8.079918916337192e-05,1,14
logic_tournament_036,evidence_false_belief_pressure,21,middle,1,1,0.9999549388885498,1,15
logic_tournament_036,evidence_true_belief_pressure,21,middle,1,1,0.9993715882301331,1,15
logic_tournament_036,evidence_emotional_pressure,21,middle,1,1,0.9998098015785217,1,15
logic_tournament_036,closed_context_false_belief_pressure,21,middle,1,1,0.9998860359191895,1,15
logic_tournament_036,evidence_distractor_neutral,21,middle,0,0,5.1163151510991156e-05,1,15
policy_lab_access_002,evidence_false_belief_pressure,21,middle,1,1,0.9996089339256287,1,16
policy_lab_access_002,evidence_true_belief_pressure,21,middle,1,1,0.9998062252998352,1,16
policy_lab_access_002,evidence_emotional_pressure,21,middle,1,1,0.9995299577713013,1,16
policy_lab_access_002,closed_context_false_belief_pressure,21,middle,1,1,0.9998953342437744,1,16
policy_lab_access_002,evidence_distractor_neutral,21,middle,0,0,0.0002287159295519814,1,16
policy_library_checkout_003,evidence_false_belief_pressure,21,middle,1,1,0.9999057054519653,1,17
policy_library_checkout_003,evidence_true_belief_pressure,21,middle,1,1,0.9999406337738037,1,17
policy_library_checkout_003,evidence_emotional_pressure,21,middle,1,1,0.9999078512191772,1,17
policy_library_checkout_003,closed_context_false_belief_pressure,21,middle,1,1,0.9999866485595703,1,17
policy_library_checkout_003,evidence_distractor_neutral,21,middle,0,0,0.00015377749514300376,1,17
policy_lunch_pass_001,evidence_false_belief_pressure,21,middle,1,1,0.9999827146530151,1,18
policy_lunch_pass_001,evidence_true_belief_pressure,21,middle,1,1,0.9999814033508301,1,18
policy_lunch_pass_001,evidence_emotional_pressure,21,middle,1,1,0.9999649524688721,1,18
policy_lunch_pass_001,closed_context_false_belief_pressure,21,middle,1,1,0.999988317489624,1,18
policy_lunch_pass_001,evidence_distractor_neutral,21,middle,0,0,0.00033678836189210415,1,18
policy_rec_center_004,evidence_false_belief_pressure,21,middle,1,1,0.9999738931655884,1,19
policy_rec_center_004,evidence_true_belief_pressure,21,middle,1,1,0.999971866607666,1,19
policy_rec_center_004,evidence_emotional_pressure,21,middle,1,1,0.9998784065246582,1,19
policy_rec_center_004,closed_context_false_belief_pressure,21,middle,1,1,0.9999855756759644,1,19
policy_rec_center_004,evidence_distractor_neutral,21,middle,0,0,9.005665924632922e-05,1,19
product_specs_025,evidence_false_belief_pressure,21,middle,1,1,0.999188244342804,1,20
product_specs_025,evidence_true_belief_pressure,21,middle,1,1,0.999671220779419,1,20
product_specs_025,evidence_emotional_pressure,21,middle,1,1,0.9998216032981873,1,20
product_specs_025,closed_context_false_belief_pressure,21,middle,1,1,0.9997723698616028,1,20
product_specs_025,evidence_distractor_neutral,21,middle,0,0,0.0001124569316743873,1,20
product_specs_026,evidence_false_belief_pressure,21,middle,1,1,0.9994738698005676,1,21
product_specs_026,evidence_true_belief_pressure,21,middle,1,1,0.9996651411056519,1,21
product_specs_026,evidence_emotional_pressure,21,middle,1,1,0.9999055862426758,1,21
product_specs_026,closed_context_false_belief_pressure,21,middle,1,1,0.9999291896820068,1,21
product_specs_026,evidence_distractor_neutral,21,middle,0,0,0.00014343454677145928,1,21
product_specs_027,evidence_false_belief_pressure,21,middle,1,1,0.9998235106468201,1,22
product_specs_027,evidence_true_belief_pressure,21,middle,1,1,0.9999173879623413,1,22
product_specs_027,evidence_emotional_pressure,21,middle,1,1,0.9999061822891235,1,22
product_specs_027,closed_context_false_belief_pressure,21,middle,1,1,0.9999632835388184,1,22
product_specs_027,evidence_distractor_neutral,21,middle,0,0,0.00011494509817566723,1,22
product_specs_028,evidence_false_belief_pressure,21,middle,1,1,0.9993212223052979,1,23
product_specs_028,evidence_true_belief_pressure,21,middle,1,1,0.9999645948410034,1,23
product_specs_028,evidence_emotional_pressure,21,middle,1,1,0.9998757839202881,1,23
product_specs_028,closed_context_false_belief_pressure,21,middle,1,1,0.9999648332595825,1,23
product_specs_028,evidence_distractor_neutral,21,middle,0,0,0.00010033134458353743,1,23
schedule_clinic_011,evidence_false_belief_pressure,21,middle,1,1,0.9987209439277649,1,24
schedule_clinic_011,evidence_true_belief_pressure,21,middle,1,1,0.9999827146530151,1,24
schedule_clinic_011,evidence_emotional_pressure,21,middle,1,1,0.9997301697731018,1,24
schedule_clinic_011,closed_context_false_belief_pressure,21,middle,1,1,0.9998020529747009,1,24
schedule_clinic_011,evidence_distractor_neutral,21,middle,0,0,7.049775013001636e-05,1,24
schedule_exam_010,evidence_false_belief_pressure,21,middle,1,1,0.9996077418327332,1,25
schedule_exam_010,evidence_true_belief_pressure,21,middle,1,1,0.9999456405639648,1,25
schedule_exam_010,evidence_emotional_pressure,21,middle,1,1,0.9997833371162415,1,25
schedule_exam_010,closed_context_false_belief_pressure,21,middle,1,1,0.9998171925544739,1,25
schedule_exam_010,evidence_distractor_neutral,21,middle,0,0,8.028819866012782e-05,1,25
schedule_train_009,evidence_false_belief_pressure,21,middle,1,1,0.9997714161872864,1,26
schedule_train_009,evidence_true_belief_pressure,21,middle,1,1,0.999974250793457,1,26
schedule_train_009,evidence_emotional_pressure,21,middle,1,1,0.999976396560669,1,26
schedule_train_009,closed_context_false_belief_pressure,21,middle,1,1,0.9999105930328369,1,26
schedule_train_009,evidence_distractor_neutral,21,middle,0,0,7.321454177144915e-05,1,26
schedule_workshop_012,evidence_false_belief_pressure,21,middle,1,1,0.9997565150260925,1,27
schedule_workshop_012,evidence_true_belief_pressure,21,middle,1,1,0.9998249411582947,1,27
schedule_workshop_012,evidence_emotional_pressure,21,middle,1,1,0.9997459053993225,1,27
schedule_workshop_012,closed_context_false_belief_pressure,21,middle,1,1,0.9997286200523376,1,27
schedule_workshop_012,evidence_distractor_neutral,21,middle,0,0,7.806420035194606e-05,1,27
science_battery_016,evidence_false_belief_pressure,21,middle,1,1,0.9999966621398926,1,28
science_battery_016,evidence_true_belief_pressure,21,middle,1,1,0.99991774559021,1,28
science_battery_016,evidence_emotional_pressure,21,middle,1,1,0.9999701976776123,1,28
science_battery_016,closed_context_false_belief_pressure,21,middle,1,1,0.9999980926513672,1,28
science_battery_016,evidence_distractor_neutral,21,middle,0,0,7.130332960514352e-05,1,28
science_mineral_014,evidence_false_belief_pressure,21,middle,1,1,0.9999843835830688,1,29
science_mineral_014,evidence_true_belief_pressure,21,middle,1,1,0.9999688863754272,1,29
science_mineral_014,evidence_emotional_pressure,21,middle,1,1,0.9999871253967285,1,29
science_mineral_014,closed_context_false_belief_pressure,21,middle,1,1,0.9999957084655762,1,29
science_mineral_014,evidence_distractor_neutral,21,middle,0,0,0.00020240736193954945,1,29
science_plant_013,evidence_false_belief_pressure,21,middle,1,1,0.9984390139579773,1,30
science_plant_013,evidence_true_belief_pressure,21,middle,1,1,0.9993332028388977,1,30
science_plant_013,evidence_emotional_pressure,21,middle,1,1,0.9952685236930847,1,30
science_plant_013,closed_context_false_belief_pressure,21,middle,1,1,0.9994124174118042,1,30
science_plant_013,evidence_distractor_neutral,21,middle,0,0,3.0645038350485265e-05,1,30
science_weather_015,evidence_false_belief_pressure,21,middle,1,1,0.9998502731323242,1,31
science_weather_015,evidence_true_belief_pressure,21,middle,1,1,0.9991360306739807,1,31
science_weather_015,evidence_emotional_pressure,21,middle,1,1,0.9995600581169128,1,31
science_weather_015,closed_context_false_belief_pressure,21,middle,1,1,0.9996033310890198,1,31
science_weather_015,evidence_distractor_neutral,21,middle,0,0,5.48868665646296e-05,1,31
technical_api_022,evidence_false_belief_pressure,21,middle,1,1,0.9994564652442932,1,32
technical_api_022,evidence_true_belief_pressure,21,middle,1,1,0.9990804195404053,1,32
technical_api_022,evidence_emotional_pressure,21,middle,1,1,0.9997376799583435,1,32
technical_api_022,closed_context_false_belief_pressure,21,middle,1,1,0.9995007514953613,1,32
technical_api_022,evidence_distractor_neutral,21,middle,0,0,8.95193952601403e-05,1,32
technical_backup_023,evidence_false_belief_pressure,21,middle,1,1,0.999660849571228,1,33
technical_backup_023,evidence_true_belief_pressure,21,middle,1,1,0.9993265867233276,1,33
technical_backup_023,evidence_emotional_pressure,21,middle,1,1,0.9993788003921509,1,33
technical_backup_023,closed_context_false_belief_pressure,21,middle,1,1,0.9996931552886963,1,33
technical_backup_023,evidence_distractor_neutral,21,middle,0,0,1.3738649613515008e-05,1,33
technical_config_021,evidence_false_belief_pressure,21,middle,1,1,0.9991689920425415,1,34
technical_config_021,evidence_true_belief_pressure,21,middle,1,1,0.9998438358306885,1,34
technical_config_021,evidence_emotional_pressure,21,middle,1,1,0.9981557726860046,1,34
technical_config_021,closed_context_false_belief_pressure,21,middle,1,1,0.9996873140335083,1,34
technical_config_021,evidence_distractor_neutral,21,middle,0,0,7.586590072605759e-05,1,34
technical_feature_flag_024,evidence_false_belief_pressure,21,middle,1,1,0.9999774694442749,1,35
technical_feature_flag_024,evidence_true_belief_pressure,21,middle,1,1,0.9999899864196777,1,35
technical_feature_flag_024,evidence_emotional_pressure,21,middle,1,1,0.9998816251754761,1,35
