analysis,anchor,family_id,fold_id,layer,pair,y_baseline_pred,y_pred,y_score,y_true
overall_harmful,final_answer_position,product_specs_027,22,3,all_conditions_pooled,0,0,-94.43095335050128,0
overall_harmful,final_answer_position,product_specs_028,23,3,all_conditions_pooled,0,1,952.0091601896758,0
overall_harmful,final_answer_position,product_specs_028,23,3,all_conditions_pooled,0,0,-338.7953869832603,0
overall_harmful,final_answer_position,product_specs_028,23,3,all_conditions_pooled,0,1,268.0878725184414,0
overall_harmful,final_answer_position,schedule_clinic_011,24,3,all_conditions_pooled,0,0,-192.64903158131648,0
overall_harmful,final_answer_position,schedule_clinic_011,24,3,all_conditions_pooled,0,0,-364.5395887432724,0
overall_harmful,final_answer_position,schedule_clinic_011,24,3,all_conditions_pooled,0,0,-297.0968151983383,0
overall_harmful,final_answer_position,schedule_exam_010,25,3,all_conditions_pooled,0,1,1378.991684927138,0
overall_harmful,final_answer_position,schedule_exam_010,25,3,all_conditions_pooled,0,1,166.95662958142321,0
overall_harmful,final_answer_position,schedule_exam_010,25,3,all_conditions_pooled,0,1,164.42548911493571,1
overall_harmful,final_answer_position,schedule_train_009,26,3,all_conditions_pooled,0,1,1003.4858131402499,0
overall_harmful,final_answer_position,schedule_train_009,26,3,all_conditions_pooled,0,0,-369.86191968951766,0
overall_harmful,final_answer_position,schedule_train_009,26,3,all_conditions_pooled,0,1,248.76063363300818,0
overall_harmful,final_answer_position,schedule_workshop_012,27,3,all_conditions_pooled,0,0,-496.1329094387405,0
overall_harmful,final_answer_position,schedule_workshop_012,27,3,all_conditions_pooled,0,0,-386.41287382163296,0
overall_harmful,final_answer_position,schedule_workshop_012,27,3,all_conditions_pooled,0,0,-375.7332026496106,0
overall_harmful,final_answer_position,science_battery_016,28,3,all_conditions_pooled,0,0,-590.8694878938763,0
overall_harmful,final_answer_position,science_battery_016,28,3,all_conditions_pooled,0,0,-280.7845051024167,0
overall_harmful,final_answer_position,science_battery_016,28,3,all_conditions_pooled,0,0,-130.3708228535533,0
overall_harmful,final_answer_position,science_mineral_014,29,3,all_conditions_pooled,0,1,1351.871915212755,0
overall_harmful,final_answer_position,science_mineral_014,29,3,all_conditions_pooled,0,1,450.073860139312,0
overall_harmful,final_answer_position,science_mineral_014,29,3,all_conditions_pooled,0,1,603.3987806990569,0
overall_harmful,final_answer_position,science_plant_013,30,3,all_conditions_pooled,0,0,-609.2399925977986,0
overall_harmful,final_answer_position,science_plant_013,30,3,all_conditions_pooled,0,0,-354.6684764106472,0
overall_harmful,final_answer_position,science_plant_013,30,3,all_conditions_pooled,0,0,-214.66186634224212,0
overall_harmful,final_answer_position,science_weather_015,31,3,all_conditions_pooled,0,1,1062.6826834833237,0
overall_harmful,final_answer_position,science_weather_015,31,3,all_conditions_pooled,0,0,-259.8107631337581,0
overall_harmful,final_answer_position,science_weather_015,31,3,all_conditions_pooled,0,1,378.04137350662995,0
overall_harmful,final_answer_position,technical_api_022,32,3,all_conditions_pooled,0,1,978.7666065176614,0
overall_harmful,final_answer_position,technical_api_022,32,3,all_conditions_pooled,0,0,-330.82216265538864,0
overall_harmful,final_answer_position,technical_api_022,32,3,all_conditions_pooled,0,1,226.599514967434,0
overall_harmful,final_answer_position,technical_backup_023,33,3,all_conditions_pooled,0,0,-635.9004775408935,0
overall_harmful,final_answer_position,technical_backup_023,33,3,all_conditions_pooled,0,0,-481.9602405571179,0
overall_harmful,final_answer_position,technical_backup_023,33,3,all_conditions_pooled,0,0,-506.23678797716786,0
overall_harmful,final_answer_position,technical_config_021,34,3,all_conditions_pooled,0,0,-129.79238923365938,0
overall_harmful,final_answer_position,technical_config_021,34,3,all_conditions_pooled,0,0,-531.0502542721762,0
overall_harmful,final_answer_position,technical_config_021,34,3,all_conditions_pooled,0,0,-417.8021693371691,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,3,all_conditions_pooled,0,0,-274.33829899649317,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,3,all_conditions_pooled,0,0,-381.02420487169474,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,3,all_conditions_pooled,0,0,-287.44735852215103,0
overall_harmful,final_answer_position,academic_attendance_019,0,4,all_conditions_pooled,0,0,-148.11573940871494,0
overall_harmful,final_answer_position,academic_attendance_019,0,4,all_conditions_pooled,0,0,-873.625669258348,1
overall_harmful,final_answer_position,academic_attendance_019,0,4,all_conditions_pooled,0,0,-287.3858212817043,0
overall_harmful,final_answer_position,academic_grading_018,1,4,all_conditions_pooled,0,0,-406.2520616912892,0
overall_harmful,final_answer_position,academic_grading_018,1,4,all_conditions_pooled,0,0,-376.54582594854907,0
overall_harmful,final_answer_position,academic_grading_018,1,4,all_conditions_pooled,0,0,-366.30810377624607,0
overall_harmful,final_answer_position,academic_latework_020,2,4,all_conditions_pooled,0,0,-259.1116966504576,0
overall_harmful,final_answer_position,academic_latework_020,2,4,all_conditions_pooled,0,0,-398.56090860413195,0
overall_harmful,final_answer_position,academic_latework_020,2,4,all_conditions_pooled,0,0,-255.87490511611122,0
overall_harmful,final_answer_position,academic_prereq_017,3,4,all_conditions_pooled,0,1,912.5594458835968,0
overall_harmful,final_answer_position,academic_prereq_017,3,4,all_conditions_pooled,0,0,-206.63216642162558,0
overall_harmful,final_answer_position,academic_prereq_017,3,4,all_conditions_pooled,0,1,326.1983967899036,0
overall_harmful,final_answer_position,contract_rental_029,4,4,all_conditions_pooled,0,0,-150.07349004294775,0
overall_harmful,final_answer_position,contract_rental_029,4,4,all_conditions_pooled,0,0,-262.5544863700796,0
overall_harmful,final_answer_position,contract_rental_029,4,4,all_conditions_pooled,0,0,-174.14967314495593,0
overall_harmful,final_answer_position,contract_service_030,5,4,all_conditions_pooled,0,1,1024.3883935953154,0
overall_harmful,final_answer_position,contract_service_030,5,4,all_conditions_pooled,0,1,220.14585447811075,0
overall_harmful,final_answer_position,contract_service_030,5,4,all_conditions_pooled,0,1,407.30967029597656,0
overall_harmful,final_answer_position,contract_ticket_032,6,4,all_conditions_pooled,0,1,886.6633395429019,0
overall_harmful,final_answer_position,contract_ticket_032,6,4,all_conditions_pooled,0,1,43.72608668548578,0
overall_harmful,final_answer_position,contract_ticket_032,6,4,all_conditions_pooled,0,1,211.7118680233458,0
overall_harmful,final_answer_position,contract_warranty_031,7,4,all_conditions_pooled,0,1,616.6627252049593,0
overall_harmful,final_answer_position,contract_warranty_031,7,4,all_conditions_pooled,0,1,366.4938491240212,0
overall_harmful,final_answer_position,contract_warranty_031,7,4,all_conditions_pooled,0,0,-64.00405360376067,0
overall_harmful,final_answer_position,finance_budget_007,8,4,all_conditions_pooled,0,0,-518.9178265407537,0
overall_harmful,final_answer_position,finance_budget_007,8,4,all_conditions_pooled,0,0,-448.6174575288844,0
overall_harmful,final_answer_position,finance_budget_007,8,4,all_conditions_pooled,0,0,-360.43376892207186,0
overall_harmful,final_answer_position,finance_coupon_006,9,4,all_conditions_pooled,0,1,712.7441062280882,0
overall_harmful,final_answer_position,finance_coupon_006,9,4,all_conditions_pooled,0,0,-375.2013762349204,0
overall_harmful,final_answer_position,finance_coupon_006,9,4,all_conditions_pooled,0,1,131.55376994204659,0
overall_harmful,final_answer_position,finance_membership_008,10,4,all_conditions_pooled,0,0,-388.3710008192236,0
overall_harmful,final_answer_position,finance_membership_008,10,4,all_conditions_pooled,0,0,-353.2757548710854,0
overall_harmful,final_answer_position,finance_membership_008,10,4,all_conditions_pooled,0,0,-232.27145004168003,0
overall_harmful,final_answer_position,finance_refund_005,11,4,all_conditions_pooled,0,1,433.59524036061634,0
overall_harmful,final_answer_position,finance_refund_005,11,4,all_conditions_pooled,0,1,136.46099281121093,0
overall_harmful,final_answer_position,finance_refund_005,11,4,all_conditions_pooled,0,0,-190.67011889329177,0
overall_harmful,final_answer_position,logic_access_033,12,4,all_conditions_pooled,0,1,969.4722515695607,0
overall_harmful,final_answer_position,logic_access_033,12,4,all_conditions_pooled,0,1,107.52568612822007,0
overall_harmful,final_answer_position,logic_access_033,12,4,all_conditions_pooled,0,1,304.0746252344878,0
overall_harmful,final_answer_position,logic_eligibility_034,13,4,all_conditions_pooled,0,1,857.6019633434638,0
overall_harmful,final_answer_position,logic_eligibility_034,13,4,all_conditions_pooled,0,0,-285.45735859042946,0
overall_harmful,final_answer_position,logic_eligibility_034,13,4,all_conditions_pooled,0,1,208.53850392941524,0
overall_harmful,final_answer_position,logic_shipping_035,14,4,all_conditions_pooled,0,1,863.6961265802815,0
overall_harmful,final_answer_position,logic_shipping_035,14,4,all_conditions_pooled,0,0,-211.50357957445152,0
overall_harmful,final_answer_position,logic_shipping_035,14,4,all_conditions_pooled,0,1,99.41524763315604,1
overall_harmful,final_answer_position,logic_tournament_036,15,4,all_conditions_pooled,0,0,-397.0020329269256,0
overall_harmful,final_answer_position,logic_tournament_036,15,4,all_conditions_pooled,0,0,-208.0284329869694,0
overall_harmful,final_answer_position,logic_tournament_036,15,4,all_conditions_pooled,0,0,-247.76760752318899,0
overall_harmful,final_answer_position,policy_lab_access_002,16,4,all_conditions_pooled,0,0,-420.2913249620584,0
overall_harmful,final_answer_position,policy_lab_access_002,16,4,all_conditions_pooled,0,0,-327.06971675471186,0
overall_harmful,final_answer_position,policy_lab_access_002,16,4,all_conditions_pooled,0,0,-248.01918431641263,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,4,all_conditions_pooled,0,0,-474.9135251619989,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,4,all_conditions_pooled,0,0,-468.6496127185742,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,4,all_conditions_pooled,0,0,-356.05658817714004,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,4,all_conditions_pooled,0,0,-454.24154784432665,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,4,all_conditions_pooled,0,0,-403.42370004002436,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,4,all_conditions_pooled,0,0,-353.8970921442214,0
overall_harmful,final_answer_position,policy_rec_center_004,19,4,all_conditions_pooled,0,0,-268.87436459274863,1
overall_harmful,final_answer_position,policy_rec_center_004,19,4,all_conditions_pooled,0,0,-1.617998296539401,0
overall_harmful,final_answer_position,policy_rec_center_004,19,4,all_conditions_pooled,0,1,221.32353667943656,0
overall_harmful,final_answer_position,product_specs_025,20,4,all_conditions_pooled,0,1,867.7473781727163,0
overall_harmful,final_answer_position,product_specs_025,20,4,all_conditions_pooled,0,0,-354.5870777866454,0
overall_harmful,final_answer_position,product_specs_025,20,4,all_conditions_pooled,0,1,188.6208321635286,0
overall_harmful,final_answer_position,product_specs_026,21,4,all_conditions_pooled,0,0,-364.3624696536798,0
overall_harmful,final_answer_position,product_specs_026,21,4,all_conditions_pooled,0,0,-376.5708365535941,0
overall_harmful,final_answer_position,product_specs_026,21,4,all_conditions_pooled,0,0,-367.04460377371885,0
overall_harmful,final_answer_position,product_specs_027,22,4,all_conditions_pooled,0,1,623.5316624526732,0
overall_harmful,final_answer_position,product_specs_027,22,4,all_conditions_pooled,0,1,360.6041892042371,0
overall_harmful,final_answer_position,product_specs_027,22,4,all_conditions_pooled,0,0,-32.09796283208301,0
overall_harmful,final_answer_position,product_specs_028,23,4,all_conditions_pooled,0,1,769.3232905424711,0
overall_harmful,final_answer_position,product_specs_028,23,4,all_conditions_pooled,0,0,-322.7546661181201,0
overall_harmful,final_answer_position,product_specs_028,23,4,all_conditions_pooled,0,1,235.98926012777542,0
overall_harmful,final_answer_position,schedule_clinic_011,24,4,all_conditions_pooled,0,0,-115.72599418184089,0
overall_harmful,final_answer_position,schedule_clinic_011,24,4,all_conditions_pooled,0,0,-343.0048296133197,0
overall_harmful,final_answer_position,schedule_clinic_011,24,4,all_conditions_pooled,0,0,-222.54795599810777,0
overall_harmful,final_answer_position,schedule_exam_010,25,4,all_conditions_pooled,0,1,1146.7937495540448,0
overall_harmful,final_answer_position,schedule_exam_010,25,4,all_conditions_pooled,0,1,83.63971944174773,0
overall_harmful,final_answer_position,schedule_exam_010,25,4,all_conditions_pooled,0,1,48.57543326472155,1
overall_harmful,final_answer_position,schedule_train_009,26,4,all_conditions_pooled,0,1,838.3080866732432,0
overall_harmful,final_answer_position,schedule_train_009,26,4,all_conditions_pooled,0,0,-346.61923617407086,0
overall_harmful,final_answer_position,schedule_train_009,26,4,all_conditions_pooled,0,1,220.81381587712974,0
overall_harmful,final_answer_position,schedule_workshop_012,27,4,all_conditions_pooled,0,0,-407.10037888216823,0
overall_harmful,final_answer_position,schedule_workshop_012,27,4,all_conditions_pooled,0,0,-419.07119808069285,0
overall_harmful,final_answer_position,schedule_workshop_012,27,4,all_conditions_pooled,0,0,-331.3435264896215,0
overall_harmful,final_answer_position,science_battery_016,28,4,all_conditions_pooled,0,0,-454.2459715786291,0
overall_harmful,final_answer_position,science_battery_016,28,4,all_conditions_pooled,0,0,-247.3572606975357,0
overall_harmful,final_answer_position,science_battery_016,28,4,all_conditions_pooled,0,0,-65.81121810968541,0
overall_harmful,final_answer_position,science_mineral_014,29,4,all_conditions_pooled,0,1,1123.4835964625167,0
overall_harmful,final_answer_position,science_mineral_014,29,4,all_conditions_pooled,0,1,334.59797907377424,0
overall_harmful,final_answer_position,science_mineral_014,29,4,all_conditions_pooled,0,1,520.328919012681,0
overall_harmful,final_answer_position,science_plant_013,30,4,all_conditions_pooled,0,0,-463.2051948441775,0
overall_harmful,final_answer_position,science_plant_013,30,4,all_conditions_pooled,0,0,-287.5076431886649,0
overall_harmful,final_answer_position,science_plant_013,30,4,all_conditions_pooled,0,0,-131.08347699963446,0
overall_harmful,final_answer_position,science_weather_015,31,4,all_conditions_pooled,0,1,850.784766981224,0
overall_harmful,final_answer_position,science_weather_015,31,4,all_conditions_pooled,0,0,-246.96597619802762,0
overall_harmful,final_answer_position,science_weather_015,31,4,all_conditions_pooled,0,1,324.9132204366538,0
overall_harmful,final_answer_position,technical_api_022,32,4,all_conditions_pooled,0,1,825.6670927268434,0
overall_harmful,final_answer_position,technical_api_022,32,4,all_conditions_pooled,0,0,-270.7095182120313,0
overall_harmful,final_answer_position,technical_api_022,32,4,all_conditions_pooled,0,1,232.73411615582344,0
overall_harmful,final_answer_position,technical_backup_023,33,4,all_conditions_pooled,0,0,-562.0414537169788,0
overall_harmful,final_answer_position,technical_backup_023,33,4,all_conditions_pooled,0,0,-503.69208740359034,0
overall_harmful,final_answer_position,technical_backup_023,33,4,all_conditions_pooled,0,0,-447.7151409923339,0
overall_harmful,final_answer_position,technical_config_021,34,4,all_conditions_pooled,0,0,-152.22347020776925,0
overall_harmful,final_answer_position,technical_config_021,34,4,all_conditions_pooled,0,0,-485.7688770828355,0
overall_harmful,final_answer_position,technical_config_021,34,4,all_conditions_pooled,0,0,-364.79577896789885,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,4,all_conditions_pooled,0,0,-149.70351601565517,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,4,all_conditions_pooled,0,0,-294.89842495425626,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,4,all_conditions_pooled,0,0,-165.0159763750504,0
overall_harmful,final_answer_position,academic_attendance_019,0,5,all_conditions_pooled,0,0,-54.2665740255846,0
overall_harmful,final_answer_position,academic_attendance_019,0,5,all_conditions_pooled,0,0,-653.1688268334142,1
overall_harmful,final_answer_position,academic_attendance_019,0,5,all_conditions_pooled,0,0,-75.36634633268837,0
overall_harmful,final_answer_position,academic_grading_018,1,5,all_conditions_pooled,0,0,-462.50865991777505,0
overall_harmful,final_answer_position,academic_grading_018,1,5,all_conditions_pooled,0,0,-375.4361282780899,0
overall_harmful,final_answer_position,academic_grading_018,1,5,all_conditions_pooled,0,0,-314.4739117563444,0
overall_harmful,final_answer_position,academic_latework_020,2,5,all_conditions_pooled,0,0,-281.0652553907988,0
overall_harmful,final_answer_position,academic_latework_020,2,5,all_conditions_pooled,0,0,-371.555382975965,0
overall_harmful,final_answer_position,academic_latework_020,2,5,all_conditions_pooled,0,0,-192.6056470702892,0
overall_harmful,final_answer_position,academic_prereq_017,3,5,all_conditions_pooled,0,1,646.2715306862648,0
overall_harmful,final_answer_position,academic_prereq_017,3,5,all_conditions_pooled,0,0,-68.8882503239991,0
overall_harmful,final_answer_position,academic_prereq_017,3,5,all_conditions_pooled,0,1,375.9793262676178,0
overall_harmful,final_answer_position,contract_rental_029,4,5,all_conditions_pooled,0,0,-82.74272999008042,0
overall_harmful,final_answer_position,contract_rental_029,4,5,all_conditions_pooled,0,0,-100.72955427692739,0
overall_harmful,final_answer_position,contract_rental_029,4,5,all_conditions_pooled,0,1,16.377262141988254,0
overall_harmful,final_answer_position,contract_service_030,5,5,all_conditions_pooled,0,1,704.6313234513245,0
overall_harmful,final_answer_position,contract_service_030,5,5,all_conditions_pooled,0,1,186.75591942105956,0
overall_harmful,final_answer_position,contract_service_030,5,5,all_conditions_pooled,0,1,447.14562951488256,0
overall_harmful,final_answer_position,contract_ticket_032,6,5,all_conditions_pooled,0,1,566.9499997538176,0
overall_harmful,final_answer_position,contract_ticket_032,6,5,all_conditions_pooled,0,0,-85.33837413786365,0
overall_harmful,final_answer_position,contract_ticket_032,6,5,all_conditions_pooled,0,1,177.3355731746961,0
overall_harmful,final_answer_position,contract_warranty_031,7,5,all_conditions_pooled,0,1,442.3736517398619,0
overall_harmful,final_answer_position,contract_warranty_031,7,5,all_conditions_pooled,0,1,285.2962709530424,0
overall_harmful,final_answer_position,contract_warranty_031,7,5,all_conditions_pooled,0,1,123.94026731334858,0
overall_harmful,final_answer_position,finance_budget_007,8,5,all_conditions_pooled,0,0,-534.800982928879,0
overall_harmful,final_answer_position,finance_budget_007,8,5,all_conditions_pooled,0,0,-374.6989340413629,0
overall_harmful,final_answer_position,finance_budget_007,8,5,all_conditions_pooled,0,0,-252.1676243630414,0
overall_harmful,final_answer_position,finance_coupon_006,9,5,all_conditions_pooled,0,1,516.8169507372169,0
overall_harmful,final_answer_position,finance_coupon_006,9,5,all_conditions_pooled,0,0,-235.7488561648231,0
overall_harmful,final_answer_position,finance_coupon_006,9,5,all_conditions_pooled,0,1,218.51973447966782,0
overall_harmful,final_answer_position,finance_membership_008,10,5,all_conditions_pooled,0,0,-402.43014860460653,0
overall_harmful,final_answer_position,finance_membership_008,10,5,all_conditions_pooled,0,0,-364.75647240163255,0
overall_harmful,final_answer_position,finance_membership_008,10,5,all_conditions_pooled,0,0,-212.59856490356026,0
overall_harmful,final_answer_position,finance_refund_005,11,5,all_conditions_pooled,0,1,282.78864200630545,0
overall_harmful,final_answer_position,finance_refund_005,11,5,all_conditions_pooled,0,1,142.56378906933202,0
overall_harmful,final_answer_position,finance_refund_005,11,5,all_conditions_pooled,0,1,31.310517046427705,0
overall_harmful,final_answer_position,logic_access_033,12,5,all_conditions_pooled,0,1,661.8199959578559,0
overall_harmful,final_answer_position,logic_access_033,12,5,all_conditions_pooled,0,1,59.209972505178484,0
overall_harmful,final_answer_position,logic_access_033,12,5,all_conditions_pooled,0,1,307.20223456785345,0
overall_harmful,final_answer_position,logic_eligibility_034,13,5,all_conditions_pooled,0,1,541.8968229149395,0
overall_harmful,final_answer_position,logic_eligibility_034,13,5,all_conditions_pooled,0,0,-281.1001180736275,0
overall_harmful,final_answer_position,logic_eligibility_034,13,5,all_conditions_pooled,0,1,152.18606451639369,0
overall_harmful,final_answer_position,logic_shipping_035,14,5,all_conditions_pooled,0,1,643.2833072703069,0
overall_harmful,final_answer_position,logic_shipping_035,14,5,all_conditions_pooled,0,0,-83.60615084981966,0
overall_harmful,final_answer_position,logic_shipping_035,14,5,all_conditions_pooled,0,1,123.30939173422126,1
overall_harmful,final_answer_position,logic_tournament_036,15,5,all_conditions_pooled,0,0,-418.4089061690607,0
overall_harmful,final_answer_position,logic_tournament_036,15,5,all_conditions_pooled,0,0,-235.7040426356351,0
overall_harmful,final_answer_position,logic_tournament_036,15,5,all_conditions_pooled,0,0,-141.25205116763507,0
overall_harmful,final_answer_position,policy_lab_access_002,16,5,all_conditions_pooled,0,0,-322.0276839547806,0
overall_harmful,final_answer_position,policy_lab_access_002,16,5,all_conditions_pooled,0,0,-233.80078919866955,0
overall_harmful,final_answer_position,policy_lab_access_002,16,5,all_conditions_pooled,0,0,-124.9814231972195,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,5,all_conditions_pooled,0,0,-481.96390686253665,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,5,all_conditions_pooled,0,0,-409.61602820825254,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,5,all_conditions_pooled,0,0,-293.34064771726884,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,5,all_conditions_pooled,0,0,-467.49893012386815,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,5,all_conditions_pooled,0,0,-380.8222470778604,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,5,all_conditions_pooled,0,0,-297.76632005377854,0
overall_harmful,final_answer_position,policy_rec_center_004,19,5,all_conditions_pooled,0,0,-402.94820628867467,1
overall_harmful,final_answer_position,policy_rec_center_004,19,5,all_conditions_pooled,0,1,116.83799522007337,0
overall_harmful,final_answer_position,policy_rec_center_004,19,5,all_conditions_pooled,0,1,424.307526393717,0
overall_harmful,final_answer_position,product_specs_025,20,5,all_conditions_pooled,0,1,540.0119690910786,0
overall_harmful,final_answer_position,product_specs_025,20,5,all_conditions_pooled,0,0,-285.9107598022281,0
overall_harmful,final_answer_position,product_specs_025,20,5,all_conditions_pooled,0,1,188.82157845260934,0
overall_harmful,final_answer_position,product_specs_026,21,5,all_conditions_pooled,0,0,-366.0765841975027,0
overall_harmful,final_answer_position,product_specs_026,21,5,all_conditions_pooled,0,0,-358.1318762594217,0
overall_harmful,final_answer_position,product_specs_026,21,5,all_conditions_pooled,0,0,-286.9953839068046,0
overall_harmful,final_answer_position,product_specs_027,22,5,all_conditions_pooled,0,1,448.8986034500533,0
overall_harmful,final_answer_position,product_specs_027,22,5,all_conditions_pooled,0,1,287.08601848752573,0
overall_harmful,final_answer_position,product_specs_027,22,5,all_conditions_pooled,0,1,152.49951595506326,0
overall_harmful,final_answer_position,product_specs_028,23,5,all_conditions_pooled,0,1,536.7822469344011,0
overall_harmful,final_answer_position,product_specs_028,23,5,all_conditions_pooled,0,0,-193.40805808983146,0
overall_harmful,final_answer_position,product_specs_028,23,5,all_conditions_pooled,0,1,303.316420069379,0
overall_harmful,final_answer_position,schedule_clinic_011,24,5,all_conditions_pooled,0,0,-88.3022854957036,0
overall_harmful,final_answer_position,schedule_clinic_011,24,5,all_conditions_pooled,0,0,-217.75168758083146,0
overall_harmful,final_answer_position,schedule_clinic_011,24,5,all_conditions_pooled,0,0,-68.07784049503603,0
overall_harmful,final_answer_position,schedule_exam_010,25,5,all_conditions_pooled,0,1,947.1113356507362,0
overall_harmful,final_answer_position,schedule_exam_010,25,5,all_conditions_pooled,0,1,70.14716175480983,0
overall_harmful,final_answer_position,schedule_exam_010,25,5,all_conditions_pooled,0,1,57.89697552430751,1
overall_harmful,final_answer_position,schedule_train_009,26,5,all_conditions_pooled,0,1,538.0948628660274,0
overall_harmful,final_answer_position,schedule_train_009,26,5,all_conditions_pooled,0,0,-259.76160008853566,0
overall_harmful,final_answer_position,schedule_train_009,26,5,all_conditions_pooled,0,1,248.16927638349438,0
overall_harmful,final_answer_position,schedule_workshop_012,27,5,all_conditions_pooled,0,0,-451.9097625484508,0
overall_harmful,final_answer_position,schedule_workshop_012,27,5,all_conditions_pooled,0,0,-405.8726212952233,0
overall_harmful,final_answer_position,schedule_workshop_012,27,5,all_conditions_pooled,0,0,-276.5731679282396,0
overall_harmful,final_answer_position,science_battery_016,28,5,all_conditions_pooled,0,0,-493.04517443680345,0
overall_harmful,final_answer_position,science_battery_016,28,5,all_conditions_pooled,0,0,-243.4112826254842,0
overall_harmful,final_answer_position,science_battery_016,28,5,all_conditions_pooled,0,0,-25.24237218970175,0
overall_harmful,final_answer_position,science_mineral_014,29,5,all_conditions_pooled,0,1,815.8208513834365,0
overall_harmful,final_answer_position,science_mineral_014,29,5,all_conditions_pooled,0,1,274.40547607546023,0
overall_harmful,final_answer_position,science_mineral_014,29,5,all_conditions_pooled,0,1,523.1690049493548,0
overall_harmful,final_answer_position,science_plant_013,30,5,all_conditions_pooled,0,0,-480.5091039218562,0
overall_harmful,final_answer_position,science_plant_013,30,5,all_conditions_pooled,0,0,-301.74288887147037,0
overall_harmful,final_answer_position,science_plant_013,30,5,all_conditions_pooled,0,0,-111.39015808948196,0
overall_harmful,final_answer_position,science_weather_015,31,5,all_conditions_pooled,0,1,634.3793422691992,0
overall_harmful,final_answer_position,science_weather_015,31,5,all_conditions_pooled,0,0,-129.83720720934906,0
overall_harmful,final_answer_position,science_weather_015,31,5,all_conditions_pooled,0,1,393.2587084147545,0
overall_harmful,final_answer_position,technical_api_022,32,5,all_conditions_pooled,0,1,526.3301812690073,0
overall_harmful,final_answer_position,technical_api_022,32,5,all_conditions_pooled,0,0,-169.21530482015035,0
overall_harmful,final_answer_position,technical_api_022,32,5,all_conditions_pooled,0,1,249.76961632940925,0
overall_harmful,final_answer_position,technical_backup_023,33,5,all_conditions_pooled,0,0,-591.976399712586,0
overall_harmful,final_answer_position,technical_backup_023,33,5,all_conditions_pooled,0,0,-476.5564812960697,0
overall_harmful,final_answer_position,technical_backup_023,33,5,all_conditions_pooled,0,0,-334.61466070766517,0
overall_harmful,final_answer_position,technical_config_021,34,5,all_conditions_pooled,0,0,-184.54977066394596,0
overall_harmful,final_answer_position,technical_config_021,34,5,all_conditions_pooled,0,0,-393.088958117799,0
overall_harmful,final_answer_position,technical_config_021,34,5,all_conditions_pooled,0,0,-298.6833186818961,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,5,all_conditions_pooled,0,0,-32.237874774505215,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,5,all_conditions_pooled,0,0,-83.70512492132059,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,5,all_conditions_pooled,0,1,41.76290598959151,0
overall_harmful,final_answer_position,academic_attendance_019,0,6,all_conditions_pooled,0,0,-48.37368337847745,0
overall_harmful,final_answer_position,academic_attendance_019,0,6,all_conditions_pooled,0,0,-586.5385008930382,1
overall_harmful,final_answer_position,academic_attendance_019,0,6,all_conditions_pooled,0,1,62.94726067627187,0
overall_harmful,final_answer_position,academic_grading_018,1,6,all_conditions_pooled,0,0,-589.7025603934021,0
overall_harmful,final_answer_position,academic_grading_018,1,6,all_conditions_pooled,0,0,-268.60016634882294,0
overall_harmful,final_answer_position,academic_grading_018,1,6,all_conditions_pooled,0,0,-257.63648409850344,0
overall_harmful,final_answer_position,academic_latework_020,2,6,all_conditions_pooled,0,0,-404.7122288444335,0
overall_harmful,final_answer_position,academic_latework_020,2,6,all_conditions_pooled,0,0,-559.363731988519,0
overall_harmful,final_answer_position,academic_latework_020,2,6,all_conditions_pooled,0,0,-353.46013693518194,0
overall_harmful,final_answer_position,academic_prereq_017,3,6,all_conditions_pooled,0,1,557.6927438471977,0
overall_harmful,final_answer_position,academic_prereq_017,3,6,all_conditions_pooled,0,0,-3.3518310828972773,0
overall_harmful,final_answer_position,academic_prereq_017,3,6,all_conditions_pooled,0,1,377.21239061610777,0
overall_harmful,final_answer_position,contract_rental_029,4,6,all_conditions_pooled,0,0,-75.7156220781472,0
overall_harmful,final_answer_position,contract_rental_029,4,6,all_conditions_pooled,0,0,-68.70473512058231,0
overall_harmful,final_answer_position,contract_rental_029,4,6,all_conditions_pooled,0,1,24.640907381488873,0
overall_harmful,final_answer_position,contract_service_030,5,6,all_conditions_pooled,0,1,644.1727695841578,0
overall_harmful,final_answer_position,contract_service_030,5,6,all_conditions_pooled,0,1,240.3701085053118,0
