condition,layer,family_id,fold_id,domain,actual_degradation,predicted_degradation,baseline_prediction,delta_margin,neutral_margin,condition_margin,alpha_used
closed_context_delta,13,logic_eligibility_034,13,synthetic_logic_rules,2.828125,3.6285698413848877,1.9236607551574707,-2.828125,15.625,12.796875,1.0
closed_context_delta,13,logic_shipping_035,14,synthetic_logic_rules,6.40625,2.687669277191162,1.8214285373687744,-6.40625,13.5,7.09375,1.0
closed_context_delta,13,logic_tournament_036,15,synthetic_logic_rules,10.25,3.16854190826416,1.7116070985794067,-10.25,8.3125,-1.9375,1.0
closed_context_delta,13,policy_lab_access_002,16,synthetic_policy,1.578125,0.11769235134124756,1.959375023841858,-1.578125,14.171875,12.59375,1.0
closed_context_delta,13,policy_library_checkout_003,17,synthetic_policy,0.296875,3.3077633380889893,1.9959821701049805,-0.296875,16.578125,16.28125,1.0
closed_context_delta,13,policy_lunch_pass_001,18,synthetic_policy,0.40625,-0.31443536281585693,1.9928570985794067,-0.40625,14.8125,14.40625,1.0
closed_context_delta,13,policy_rec_center_004,19,synthetic_policy,-1.265625,0.49680423736572266,2.0406250953674316,1.265625,14.21875,15.484375,1.0
closed_context_delta,13,product_specs_025,20,synthetic_product_specs,4.15625,1.8219232559204102,1.8857142925262451,-4.15625,16.328125,12.171875,1.0
closed_context_delta,13,product_specs_026,21,synthetic_product_specs,1.53125,1.787719488143921,1.960714340209961,-1.53125,14.921875,13.390625,1.0
closed_context_delta,13,product_specs_027,22,synthetic_product_specs,3.4375,1.0070099830627441,1.90625,-3.4375,16.109375,12.671875,1.0
closed_context_delta,13,product_specs_028,23,synthetic_product_specs,0.234375,1.832940936088562,1.9977678060531616,-0.234375,15.0625,14.828125,1.0
closed_context_delta,13,schedule_clinic_011,24,synthetic_schedule,-0.296875,1.8466989994049072,2.012946367263794,0.296875,15.9375,16.234375,1.0
closed_context_delta,13,schedule_exam_010,25,synthetic_schedule,2.53125,1.460932731628418,1.9321428537368774,-2.53125,14.96875,12.4375,1.0
closed_context_delta,13,schedule_train_009,26,synthetic_schedule,1.65625,0.5101487636566162,1.9571428298950195,-1.65625,14.625,12.96875,1.0
closed_context_delta,13,schedule_workshop_012,27,synthetic_schedule,0.328125,2.0083603858947754,1.9950892925262451,-0.328125,15.484375,15.15625,1.0
closed_context_delta,13,science_battery_016,28,synthetic_science_text,2.375,4.361201286315918,1.9366071224212646,-2.375,14.703125,12.328125,1.0
closed_context_delta,13,science_mineral_014,29,synthetic_science_text,3.1875,3.839505195617676,1.9133929014205933,-3.1875,13.640625,10.453125,1.0
closed_context_delta,13,science_plant_013,30,synthetic_science_text,3.78125,2.88369083404541,1.8964285850524902,-3.78125,15.359375,11.578125,1.0
closed_context_delta,13,science_weather_015,31,synthetic_science_text,0.9375,2.9897713661193848,1.9776785373687744,-0.9375,12.671875,11.734375,1.0
closed_context_delta,13,technical_api_022,32,synthetic_technical_config,-2.625,0.25303566455841064,2.0794641971588135,2.625,14.140625,16.765625,1.0
closed_context_delta,13,technical_backup_023,33,synthetic_technical_config,0.875,1.4552090167999268,1.9794642925262451,-0.875,15.6875,14.8125,1.0
closed_context_delta,13,technical_config_021,34,synthetic_technical_config,-0.0625,3.686793327331543,2.0062499046325684,0.0625,16.65625,16.71875,1.0
closed_context_delta,13,technical_feature_flag_024,35,synthetic_technical_config,-0.765625,-1.0186517238616943,2.026339292526245,0.765625,14.71875,15.484375,1.0
closed_context_delta,14,academic_attendance_019,0,synthetic_academic_rules,2.3125,2.7350122928619385,1.9383928775787354,-2.3125,15.625,13.3125,1.0
closed_context_delta,14,academic_grading_018,1,synthetic_academic_rules,0.765625,3.3461058139801025,1.9825892448425293,-0.765625,14.90625,14.140625,1.0
closed_context_delta,14,academic_latework_020,2,synthetic_academic_rules,5.703125,2.540942668914795,1.8415178060531616,-5.703125,15.4375,9.734375,1.0
closed_context_delta,14,academic_prereq_017,3,synthetic_academic_rules,1.34375,2.940401554107666,1.9660714864730835,-1.34375,15.28125,13.9375,1.0
closed_context_delta,14,contract_rental_029,4,synthetic_contract,0.84375,-0.2034902572631836,1.9803571701049805,-0.84375,16.234375,15.390625,1.0
closed_context_delta,14,contract_service_030,5,synthetic_contract,0.828125,1.2493681907653809,1.9808036088943481,-0.828125,16.09375,15.265625,1.0
closed_context_delta,14,contract_ticket_032,6,synthetic_contract,6.9375,0.15788424015045166,1.806249976158142,-6.9375,18.765625,11.828125,1.0
closed_context_delta,14,contract_warranty_031,7,synthetic_contract,0.1875,3.1316981315612793,1.9991071224212646,-0.1875,17.703125,17.515625,1.0
closed_context_delta,14,finance_budget_007,8,synthetic_finance,2.640625,2.4201090335845947,1.9290179014205933,-2.640625,13.234375,10.59375,1.0
closed_context_delta,14,finance_coupon_006,9,synthetic_finance,0.859375,5.049076557159424,1.9799107313156128,-0.859375,15.1875,14.328125,1.0
closed_context_delta,14,finance_membership_008,10,synthetic_finance,1.421875,1.279477834701538,1.9638392925262451,-1.421875,15.390625,13.96875,1.0
closed_context_delta,14,finance_refund_005,11,synthetic_finance,3.421875,2.139312744140625,1.9066964387893677,-3.421875,14.390625,10.96875,1.0
closed_context_delta,14,logic_access_033,12,synthetic_logic_rules,1.109375,2.6185362339019775,1.9727678298950195,-1.109375,14.234375,13.125,1.0
closed_context_delta,14,logic_eligibility_034,13,synthetic_logic_rules,2.828125,2.386122465133667,1.9236607551574707,-2.828125,15.625,12.796875,1.0
closed_context_delta,14,logic_shipping_035,14,synthetic_logic_rules,6.40625,2.5879733562469482,1.8214285373687744,-6.40625,13.5,7.09375,1.0
closed_context_delta,14,logic_tournament_036,15,synthetic_logic_rules,10.25,4.321221351623535,1.7116070985794067,-10.25,8.3125,-1.9375,1.0
closed_context_delta,14,policy_lab_access_002,16,synthetic_policy,1.578125,-0.00973820686340332,1.959375023841858,-1.578125,14.171875,12.59375,1.0
closed_context_delta,14,policy_library_checkout_003,17,synthetic_policy,0.296875,3.5337533950805664,1.9959821701049805,-0.296875,16.578125,16.28125,1.0
closed_context_delta,14,policy_lunch_pass_001,18,synthetic_policy,0.40625,-0.02354729175567627,1.9928570985794067,-0.40625,14.8125,14.40625,1.0
closed_context_delta,14,policy_rec_center_004,19,synthetic_policy,-1.265625,0.5624209642410278,2.0406250953674316,1.265625,14.21875,15.484375,1.0
closed_context_delta,14,product_specs_025,20,synthetic_product_specs,4.15625,1.191077709197998,1.8857142925262451,-4.15625,16.328125,12.171875,1.0
closed_context_delta,14,product_specs_026,21,synthetic_product_specs,1.53125,1.556604027748108,1.960714340209961,-1.53125,14.921875,13.390625,1.0
closed_context_delta,14,product_specs_027,22,synthetic_product_specs,3.4375,1.3600704669952393,1.90625,-3.4375,16.109375,12.671875,1.0
closed_context_delta,14,product_specs_028,23,synthetic_product_specs,0.234375,2.323122262954712,1.9977678060531616,-0.234375,15.0625,14.828125,1.0
closed_context_delta,14,schedule_clinic_011,24,synthetic_schedule,-0.296875,1.416069746017456,2.012946367263794,0.296875,15.9375,16.234375,1.0
closed_context_delta,14,schedule_exam_010,25,synthetic_schedule,2.53125,1.3085545301437378,1.9321428537368774,-2.53125,14.96875,12.4375,1.0
closed_context_delta,14,schedule_train_009,26,synthetic_schedule,1.65625,0.7379508018493652,1.9571428298950195,-1.65625,14.625,12.96875,1.0
closed_context_delta,14,schedule_workshop_012,27,synthetic_schedule,0.328125,2.515453577041626,1.9950892925262451,-0.328125,15.484375,15.15625,1.0
closed_context_delta,14,science_battery_016,28,synthetic_science_text,2.375,4.509835243225098,1.9366071224212646,-2.375,14.703125,12.328125,1.0
closed_context_delta,14,science_mineral_014,29,synthetic_science_text,3.1875,4.9425859451293945,1.9133929014205933,-3.1875,13.640625,10.453125,1.0
closed_context_delta,14,science_plant_013,30,synthetic_science_text,3.78125,1.5333507061004639,1.8964285850524902,-3.78125,15.359375,11.578125,1.0
closed_context_delta,14,science_weather_015,31,synthetic_science_text,0.9375,2.2094309329986572,1.9776785373687744,-0.9375,12.671875,11.734375,1.0
closed_context_delta,14,technical_api_022,32,synthetic_technical_config,-2.625,-0.43152356147766113,2.0794641971588135,2.625,14.140625,16.765625,1.0
closed_context_delta,14,technical_backup_023,33,synthetic_technical_config,0.875,1.2580310106277466,1.9794642925262451,-0.875,15.6875,14.8125,1.0
closed_context_delta,14,technical_config_021,34,synthetic_technical_config,-0.0625,2.5696702003479004,2.0062499046325684,0.0625,16.65625,16.71875,1.0
closed_context_delta,14,technical_feature_flag_024,35,synthetic_technical_config,-0.765625,-1.030571699142456,2.026339292526245,0.765625,14.71875,15.484375,1.0
closed_context_delta,15,academic_attendance_019,0,synthetic_academic_rules,2.3125,2.9985435009002686,1.9383928775787354,-2.3125,15.625,13.3125,1.0
closed_context_delta,15,academic_grading_018,1,synthetic_academic_rules,0.765625,4.0475616455078125,1.9825892448425293,-0.765625,14.90625,14.140625,1.0
closed_context_delta,15,academic_latework_020,2,synthetic_academic_rules,5.703125,2.5077552795410156,1.8415178060531616,-5.703125,15.4375,9.734375,1.0
closed_context_delta,15,academic_prereq_017,3,synthetic_academic_rules,1.34375,2.7370853424072266,1.9660714864730835,-1.34375,15.28125,13.9375,1.0
closed_context_delta,15,contract_rental_029,4,synthetic_contract,0.84375,0.8162459135055542,1.9803571701049805,-0.84375,16.234375,15.390625,1.0
closed_context_delta,15,contract_service_030,5,synthetic_contract,0.828125,0.643515944480896,1.9808036088943481,-0.828125,16.09375,15.265625,1.0
closed_context_delta,15,contract_ticket_032,6,synthetic_contract,6.9375,0.2936587333679199,1.806249976158142,-6.9375,18.765625,11.828125,1.0
closed_context_delta,15,contract_warranty_031,7,synthetic_contract,0.1875,2.248384952545166,1.9991071224212646,-0.1875,17.703125,17.515625,1.0
closed_context_delta,15,finance_budget_007,8,synthetic_finance,2.640625,1.8697363138198853,1.9290179014205933,-2.640625,13.234375,10.59375,1.0
closed_context_delta,15,finance_coupon_006,9,synthetic_finance,0.859375,5.030234336853027,1.9799107313156128,-0.859375,15.1875,14.328125,1.0
closed_context_delta,15,finance_membership_008,10,synthetic_finance,1.421875,1.8806192874908447,1.9638392925262451,-1.421875,15.390625,13.96875,1.0
closed_context_delta,15,finance_refund_005,11,synthetic_finance,3.421875,2.3520398139953613,1.9066964387893677,-3.421875,14.390625,10.96875,1.0
closed_context_delta,15,logic_access_033,12,synthetic_logic_rules,1.109375,2.5330281257629395,1.9727678298950195,-1.109375,14.234375,13.125,1.0
closed_context_delta,15,logic_eligibility_034,13,synthetic_logic_rules,2.828125,2.6185853481292725,1.9236607551574707,-2.828125,15.625,12.796875,1.0
closed_context_delta,15,logic_shipping_035,14,synthetic_logic_rules,6.40625,2.676873207092285,1.8214285373687744,-6.40625,13.5,7.09375,1.0
closed_context_delta,15,logic_tournament_036,15,synthetic_logic_rules,10.25,3.8333420753479004,1.7116070985794067,-10.25,8.3125,-1.9375,1.0
closed_context_delta,15,policy_lab_access_002,16,synthetic_policy,1.578125,0.16073822975158691,1.959375023841858,-1.578125,14.171875,12.59375,1.0
closed_context_delta,15,policy_library_checkout_003,17,synthetic_policy,0.296875,2.865070343017578,1.9959821701049805,-0.296875,16.578125,16.28125,1.0
closed_context_delta,15,policy_lunch_pass_001,18,synthetic_policy,0.40625,0.49160706996917725,1.9928570985794067,-0.40625,14.8125,14.40625,1.0
closed_context_delta,15,policy_rec_center_004,19,synthetic_policy,-1.265625,-0.05340170860290527,2.0406250953674316,1.265625,14.21875,15.484375,1.0
closed_context_delta,15,product_specs_025,20,synthetic_product_specs,4.15625,1.0733741521835327,1.8857142925262451,-4.15625,16.328125,12.171875,1.0
closed_context_delta,15,product_specs_026,21,synthetic_product_specs,1.53125,1.178600788116455,1.960714340209961,-1.53125,14.921875,13.390625,1.0
closed_context_delta,15,product_specs_027,22,synthetic_product_specs,3.4375,1.5651352405548096,1.90625,-3.4375,16.109375,12.671875,1.0
closed_context_delta,15,product_specs_028,23,synthetic_product_specs,0.234375,2.778156280517578,1.9977678060531616,-0.234375,15.0625,14.828125,1.0
closed_context_delta,15,schedule_clinic_011,24,synthetic_schedule,-0.296875,0.9449144601821899,2.012946367263794,0.296875,15.9375,16.234375,1.0
closed_context_delta,15,schedule_exam_010,25,synthetic_schedule,2.53125,0.985427975654602,1.9321428537368774,-2.53125,14.96875,12.4375,1.0
closed_context_delta,15,schedule_train_009,26,synthetic_schedule,1.65625,1.437180519104004,1.9571428298950195,-1.65625,14.625,12.96875,1.0
closed_context_delta,15,schedule_workshop_012,27,synthetic_schedule,0.328125,2.4353697299957275,1.9950892925262451,-0.328125,15.484375,15.15625,1.0
closed_context_delta,15,science_battery_016,28,synthetic_science_text,2.375,4.9124755859375,1.9366071224212646,-2.375,14.703125,12.328125,1.0
closed_context_delta,15,science_mineral_014,29,synthetic_science_text,3.1875,4.506475925445557,1.9133929014205933,-3.1875,13.640625,10.453125,1.0
closed_context_delta,15,science_plant_013,30,synthetic_science_text,3.78125,1.1303527355194092,1.8964285850524902,-3.78125,15.359375,11.578125,1.0
closed_context_delta,15,science_weather_015,31,synthetic_science_text,0.9375,2.0787599086761475,1.9776785373687744,-0.9375,12.671875,11.734375,1.0
closed_context_delta,15,technical_api_022,32,synthetic_technical_config,-2.625,-0.6395699977874756,2.0794641971588135,2.625,14.140625,16.765625,1.0
closed_context_delta,15,technical_backup_023,33,synthetic_technical_config,0.875,0.9468076229095459,1.9794642925262451,-0.875,15.6875,14.8125,1.0
closed_context_delta,15,technical_config_021,34,synthetic_technical_config,-0.0625,3.4911065101623535,2.0062499046325684,0.0625,16.65625,16.71875,1.0
closed_context_delta,15,technical_feature_flag_024,35,synthetic_technical_config,-0.765625,-1.4326517581939697,2.026339292526245,0.765625,14.71875,15.484375,1.0
closed_context_delta,16,academic_attendance_019,0,synthetic_academic_rules,2.3125,2.004804849624634,1.9383928775787354,-2.3125,15.625,13.3125,1.0
closed_context_delta,16,academic_grading_018,1,synthetic_academic_rules,0.765625,3.728576183319092,1.9825892448425293,-0.765625,14.90625,14.140625,1.0
closed_context_delta,16,academic_latework_020,2,synthetic_academic_rules,5.703125,2.6544394493103027,1.8415178060531616,-5.703125,15.4375,9.734375,1.0
closed_context_delta,16,academic_prereq_017,3,synthetic_academic_rules,1.34375,3.261185884475708,1.9660714864730835,-1.34375,15.28125,13.9375,1.0
closed_context_delta,16,contract_rental_029,4,synthetic_contract,0.84375,1.5406819581985474,1.9803571701049805,-0.84375,16.234375,15.390625,1.0
closed_context_delta,16,contract_service_030,5,synthetic_contract,0.828125,-0.3621734380722046,1.9808036088943481,-0.828125,16.09375,15.265625,1.0
closed_context_delta,16,contract_ticket_032,6,synthetic_contract,6.9375,-0.12202811241149902,1.806249976158142,-6.9375,18.765625,11.828125,1.0
closed_context_delta,16,contract_warranty_031,7,synthetic_contract,0.1875,2.973318099975586,1.9991071224212646,-0.1875,17.703125,17.515625,1.0
closed_context_delta,16,finance_budget_007,8,synthetic_finance,2.640625,1.3463994264602661,1.9290179014205933,-2.640625,13.234375,10.59375,1.0
closed_context_delta,16,finance_coupon_006,9,synthetic_finance,0.859375,4.472275733947754,1.9799107313156128,-0.859375,15.1875,14.328125,1.0
closed_context_delta,16,finance_membership_008,10,synthetic_finance,1.421875,2.0284337997436523,1.9638392925262451,-1.421875,15.390625,13.96875,1.0
closed_context_delta,16,finance_refund_005,11,synthetic_finance,3.421875,1.6703466176986694,1.9066964387893677,-3.421875,14.390625,10.96875,1.0
closed_context_delta,16,logic_access_033,12,synthetic_logic_rules,1.109375,2.165341854095459,1.9727678298950195,-1.109375,14.234375,13.125,1.0
closed_context_delta,16,logic_eligibility_034,13,synthetic_logic_rules,2.828125,4.076546669006348,1.9236607551574707,-2.828125,15.625,12.796875,1.0
closed_context_delta,16,logic_shipping_035,14,synthetic_logic_rules,6.40625,2.8981032371520996,1.8214285373687744,-6.40625,13.5,7.09375,1.0
closed_context_delta,16,logic_tournament_036,15,synthetic_logic_rules,10.25,3.3634414672851562,1.7116070985794067,-10.25,8.3125,-1.9375,1.0
closed_context_delta,16,policy_lab_access_002,16,synthetic_policy,1.578125,0.3479198217391968,1.959375023841858,-1.578125,14.171875,12.59375,1.0
closed_context_delta,16,policy_library_checkout_003,17,synthetic_policy,0.296875,2.776275157928467,1.9959821701049805,-0.296875,16.578125,16.28125,1.0
closed_context_delta,16,policy_lunch_pass_001,18,synthetic_policy,0.40625,-0.11600935459136963,1.9928570985794067,-0.40625,14.8125,14.40625,1.0
closed_context_delta,16,policy_rec_center_004,19,synthetic_policy,-1.265625,0.8355333805084229,2.0406250953674316,1.265625,14.21875,15.484375,1.0
closed_context_delta,16,product_specs_025,20,synthetic_product_specs,4.15625,1.4367337226867676,1.8857142925262451,-4.15625,16.328125,12.171875,1.0
closed_context_delta,16,product_specs_026,21,synthetic_product_specs,1.53125,1.4864630699157715,1.960714340209961,-1.53125,14.921875,13.390625,1.0
closed_context_delta,16,product_specs_027,22,synthetic_product_specs,3.4375,1.5481207370758057,1.90625,-3.4375,16.109375,12.671875,1.0
closed_context_delta,16,product_specs_028,23,synthetic_product_specs,0.234375,2.916891098022461,1.9977678060531616,-0.234375,15.0625,14.828125,1.0
closed_context_delta,16,schedule_clinic_011,24,synthetic_schedule,-0.296875,0.5243663787841797,2.012946367263794,0.296875,15.9375,16.234375,1.0
closed_context_delta,16,schedule_exam_010,25,synthetic_schedule,2.53125,0.7579700946807861,1.9321428537368774,-2.53125,14.96875,12.4375,1.0
closed_context_delta,16,schedule_train_009,26,synthetic_schedule,1.65625,1.4354846477508545,1.9571428298950195,-1.65625,14.625,12.96875,1.0
closed_context_delta,16,schedule_workshop_012,27,synthetic_schedule,0.328125,3.284008026123047,1.9950892925262451,-0.328125,15.484375,15.15625,1.0
closed_context_delta,16,science_battery_016,28,synthetic_science_text,2.375,4.540946960449219,1.9366071224212646,-2.375,14.703125,12.328125,1.0
closed_context_delta,16,science_mineral_014,29,synthetic_science_text,3.1875,4.389595031738281,1.9133929014205933,-3.1875,13.640625,10.453125,1.0
closed_context_delta,16,science_plant_013,30,synthetic_science_text,3.78125,1.2554740905761719,1.8964285850524902,-3.78125,15.359375,11.578125,1.0
closed_context_delta,16,science_weather_015,31,synthetic_science_text,0.9375,1.851191759109497,1.9776785373687744,-0.9375,12.671875,11.734375,1.0
closed_context_delta,16,technical_api_022,32,synthetic_technical_config,-2.625,-0.4964468479156494,2.0794641971588135,2.625,14.140625,16.765625,1.0
closed_context_delta,16,technical_backup_023,33,synthetic_technical_config,0.875,0.987450361251831,1.9794642925262451,-0.875,15.6875,14.8125,1.0
closed_context_delta,16,technical_config_021,34,synthetic_technical_config,-0.0625,3.354292869567871,2.0062499046325684,0.0625,16.65625,16.71875,1.0
closed_context_delta,16,technical_feature_flag_024,35,synthetic_technical_config,-0.765625,-1.7289369106292725,2.026339292526245,0.765625,14.71875,15.484375,1.0
closed_context_delta,17,academic_attendance_019,0,synthetic_academic_rules,2.3125,2.7447457313537598,1.9383928775787354,-2.3125,15.625,13.3125,1.0
closed_context_delta,17,academic_grading_018,1,synthetic_academic_rules,0.765625,3.115243911743164,1.9825892448425293,-0.765625,14.90625,14.140625,1.0
closed_context_delta,17,academic_latework_020,2,synthetic_academic_rules,5.703125,1.7418099641799927,1.8415178060531616,-5.703125,15.4375,9.734375,1.0
closed_context_delta,17,academic_prereq_017,3,synthetic_academic_rules,1.34375,2.4989025592803955,1.9660714864730835,-1.34375,15.28125,13.9375,1.0
closed_context_delta,17,contract_rental_029,4,synthetic_contract,0.84375,1.198867678642273,1.9803571701049805,-0.84375,16.234375,15.390625,1.0
closed_context_delta,17,contract_service_030,5,synthetic_contract,0.828125,-0.0007976293563842773,1.9808036088943481,-0.828125,16.09375,15.265625,1.0
closed_context_delta,17,contract_ticket_032,6,synthetic_contract,6.9375,-0.3886300325393677,1.806249976158142,-6.9375,18.765625,11.828125,1.0
closed_context_delta,17,contract_warranty_031,7,synthetic_contract,0.1875,2.199392557144165,1.9991071224212646,-0.1875,17.703125,17.515625,1.0
closed_context_delta,17,finance_budget_007,8,synthetic_finance,2.640625,1.5053989887237549,1.9290179014205933,-2.640625,13.234375,10.59375,1.0
closed_context_delta,17,finance_coupon_006,9,synthetic_finance,0.859375,3.822032928466797,1.9799107313156128,-0.859375,15.1875,14.328125,1.0
closed_context_delta,17,finance_membership_008,10,synthetic_finance,1.421875,1.7952492237091064,1.9638392925262451,-1.421875,15.390625,13.96875,1.0
closed_context_delta,17,finance_refund_005,11,synthetic_finance,3.421875,3.1043601036071777,1.9066964387893677,-3.421875,14.390625,10.96875,1.0
closed_context_delta,17,logic_access_033,12,synthetic_logic_rules,1.109375,2.7868151664733887,1.9727678298950195,-1.109375,14.234375,13.125,1.0
closed_context_delta,17,logic_eligibility_034,13,synthetic_logic_rules,2.828125,5.033923625946045,1.9236607551574707,-2.828125,15.625,12.796875,1.0
closed_context_delta,17,logic_shipping_035,14,synthetic_logic_rules,6.40625,3.1951277256011963,1.8214285373687744,-6.40625,13.5,7.09375,1.0
closed_context_delta,17,logic_tournament_036,15,synthetic_logic_rules,10.25,3.69242000579834,1.7116070985794067,-10.25,8.3125,-1.9375,1.0
closed_context_delta,17,policy_lab_access_002,16,synthetic_policy,1.578125,0.27462589740753174,1.959375023841858,-1.578125,14.171875,12.59375,1.0
closed_context_delta,17,policy_library_checkout_003,17,synthetic_policy,0.296875,3.4299421310424805,1.9959821701049805,-0.296875,16.578125,16.28125,1.0
closed_context_delta,17,policy_lunch_pass_001,18,synthetic_policy,0.40625,0.3795783519744873,1.9928570985794067,-0.40625,14.8125,14.40625,1.0
closed_context_delta,17,policy_rec_center_004,19,synthetic_policy,-1.265625,1.2000418901443481,2.0406250953674316,1.265625,14.21875,15.484375,1.0
closed_context_delta,17,product_specs_025,20,synthetic_product_specs,4.15625,0.6549732685089111,1.8857142925262451,-4.15625,16.328125,12.171875,1.0
closed_context_delta,17,product_specs_026,21,synthetic_product_specs,1.53125,1.4844870567321777,1.960714340209961,-1.53125,14.921875,13.390625,1.0
closed_context_delta,17,product_specs_027,22,synthetic_product_specs,3.4375,1.2160305976867676,1.90625,-3.4375,16.109375,12.671875,1.0
closed_context_delta,17,product_specs_028,23,synthetic_product_specs,0.234375,3.213794231414795,1.9977678060531616,-0.234375,15.0625,14.828125,1.0
closed_context_delta,17,schedule_clinic_011,24,synthetic_schedule,-0.296875,0.5913169384002686,2.012946367263794,0.296875,15.9375,16.234375,1.0
closed_context_delta,17,schedule_exam_010,25,synthetic_schedule,2.53125,1.3134520053863525,1.9321428537368774,-2.53125,14.96875,12.4375,1.0
closed_context_delta,17,schedule_train_009,26,synthetic_schedule,1.65625,1.757948875427246,1.9571428298950195,-1.65625,14.625,12.96875,1.0
closed_context_delta,17,schedule_workshop_012,27,synthetic_schedule,0.328125,2.674604654312134,1.9950892925262451,-0.328125,15.484375,15.15625,1.0
closed_context_delta,17,science_battery_016,28,synthetic_science_text,2.375,5.319889068603516,1.9366071224212646,-2.375,14.703125,12.328125,1.0
closed_context_delta,17,science_mineral_014,29,synthetic_science_text,3.1875,4.193417072296143,1.9133929014205933,-3.1875,13.640625,10.453125,1.0
closed_context_delta,17,science_plant_013,30,synthetic_science_text,3.78125,0.8006430864334106,1.8964285850524902,-3.78125,15.359375,11.578125,1.0
closed_context_delta,17,science_weather_015,31,synthetic_science_text,0.9375,2.612579107284546,1.9776785373687744,-0.9375,12.671875,11.734375,1.0
closed_context_delta,17,technical_api_022,32,synthetic_technical_config,-2.625,-0.2976570129394531,2.0794641971588135,2.625,14.140625,16.765625,1.0
closed_context_delta,17,technical_backup_023,33,synthetic_technical_config,0.875,0.09847033023834229,1.9794642925262451,-0.875,15.6875,14.8125,1.0
closed_context_delta,17,technical_config_021,34,synthetic_technical_config,-0.0625,3.761573314666748,2.0062499046325684,0.0625,16.65625,16.71875,1.0
closed_context_delta,17,technical_feature_flag_024,35,synthetic_technical_config,-0.765625,-0.9499225616455078,2.026339292526245,0.765625,14.71875,15.484375,1.0
closed_context_delta,18,academic_attendance_019,0,synthetic_academic_rules,2.3125,3.5615439414978027,1.9383928775787354,-2.3125,15.625,13.3125,1.0
closed_context_delta,18,academic_grading_018,1,synthetic_academic_rules,0.765625,3.470888614654541,1.9825892448425293,-0.765625,14.90625,14.140625,1.0
closed_context_delta,18,academic_latework_020,2,synthetic_academic_rules,5.703125,1.2393563985824585,1.8415178060531616,-5.703125,15.4375,9.734375,1.0
closed_context_delta,18,academic_prereq_017,3,synthetic_academic_rules,1.34375,2.742469549179077,1.9660714864730835,-1.34375,15.28125,13.9375,1.0
closed_context_delta,18,contract_rental_029,4,synthetic_contract,0.84375,1.3034608364105225,1.9803571701049805,-0.84375,16.234375,15.390625,1.0
closed_context_delta,18,contract_service_030,5,synthetic_contract,0.828125,-0.63573157787323,1.9808036088943481,-0.828125,16.09375,15.265625,1.0
closed_context_delta,18,contract_ticket_032,6,synthetic_contract,6.9375,-1.2533663511276245,1.806249976158142,-6.9375,18.765625,11.828125,1.0
closed_context_delta,18,contract_warranty_031,7,synthetic_contract,0.1875,2.3261184692382812,1.9991071224212646,-0.1875,17.703125,17.515625,1.0
closed_context_delta,18,finance_budget_007,8,synthetic_finance,2.640625,0.711418628692627,1.9290179014205933,-2.640625,13.234375,10.59375,1.0
closed_context_delta,18,finance_coupon_006,9,synthetic_finance,0.859375,2.526522636413574,1.9799107313156128,-0.859375,15.1875,14.328125,1.0
closed_context_delta,18,finance_membership_008,10,synthetic_finance,1.421875,1.6405991315841675,1.9638392925262451,-1.421875,15.390625,13.96875,1.0
closed_context_delta,18,finance_refund_005,11,synthetic_finance,3.421875,3.726867198944092,1.9066964387893677,-3.421875,14.390625,10.96875,1.0
closed_context_delta,18,logic_access_033,12,synthetic_logic_rules,1.109375,2.7818307876586914,1.9727678298950195,-1.109375,14.234375,13.125,1.0
closed_context_delta,18,logic_eligibility_034,13,synthetic_logic_rules,2.828125,3.3748385906219482,1.9236607551574707,-2.828125,15.625,12.796875,1.0
closed_context_delta,18,logic_shipping_035,14,synthetic_logic_rules,6.40625,3.404318332672119,1.8214285373687744,-6.40625,13.5,7.09375,1.0
closed_context_delta,18,logic_tournament_036,15,synthetic_logic_rules,10.25,2.887369155883789,1.7116070985794067,-10.25,8.3125,-1.9375,1.0
closed_context_delta,18,policy_lab_access_002,16,synthetic_policy,1.578125,1.9043095111846924,1.959375023841858,-1.578125,14.171875,12.59375,1.0
closed_context_delta,18,policy_library_checkout_003,17,synthetic_policy,0.296875,3.371293067932129,1.9959821701049805,-0.296875,16.578125,16.28125,1.0
closed_context_delta,18,policy_lunch_pass_001,18,synthetic_policy,0.40625,0.3116098642349243,1.9928570985794067,-0.40625,14.8125,14.40625,1.0
closed_context_delta,18,policy_rec_center_004,19,synthetic_policy,-1.265625,1.9612454175949097,2.0406250953674316,1.265625,14.21875,15.484375,1.0
closed_context_delta,18,product_specs_025,20,synthetic_product_specs,4.15625,1.5230458974838257,1.8857142925262451,-4.15625,16.328125,12.171875,1.0
closed_context_delta,18,product_specs_026,21,synthetic_product_specs,1.53125,0.20128870010375977,1.960714340209961,-1.53125,14.921875,13.390625,1.0
closed_context_delta,18,product_specs_027,22,synthetic_product_specs,3.4375,1.8733474016189575,1.90625,-3.4375,16.109375,12.671875,1.0
closed_context_delta,18,product_specs_028,23,synthetic_product_specs,0.234375,2.8699564933776855,1.9977678060531616,-0.234375,15.0625,14.828125,1.0
closed_context_delta,18,schedule_clinic_011,24,synthetic_schedule,-0.296875,0.8769514560699463,2.012946367263794,0.296875,15.9375,16.234375,1.0
closed_context_delta,18,schedule_exam_010,25,synthetic_schedule,2.53125,0.9054125547409058,1.9321428537368774,-2.53125,14.96875,12.4375,1.0
